Trial, Rolls, Algorithm_Type
628, 8, ProbSel
628, 15, Blake
628, 12, JamiesMod
628, 4, JamiesOriginal
629, 7, Rand
629, 2, Aval
629, 2, Pomo
629, 6, ProbSel
629, 166, Blake
629, 2, JamiesMod
629, 2, JamiesOriginal
630, 9, Rand
630, 3, Aval
630, 2, Pomo
630, 2, ProbSel
630, 28, Blake
630, 2, JamiesMod
630, 2, JamiesOriginal
631, 16, Rand
631, 2, Aval
631, 2, Pomo
631, 14, ProbSel
631, 24, Blake
631, 2, JamiesMod
631, 2, JamiesOriginal
633, 4, Rand
633, 4, Aval
633, 4, Pomo
633, 4, ProbSel
633, 25, Blake
633, 4, JamiesMod
633, 4, JamiesOriginal
634, 10, Rand
634, 4, Aval
634, 4, Pomo
634, 4, ProbSel
634, 6, Blake
634, 4, JamiesMod
634, 6, JamiesOriginal
635, 2, Rand
635, 2, Aval
635, 2, Pomo
635, 2, ProbSel
635, 20, Blake
635, 2, JamiesMod
635, 2, JamiesOriginal
636, 16, Rand
636, 2, Aval
636, 5, Pomo
636, 2, ProbSel
636, 3, Blake
636, 2, JamiesMod
636, 2, JamiesOriginal
637, 1, Rand
637, 1, Aval
637, 1, Pomo
637, 1, ProbSel
637, 20, Blake
637, 1, JamiesMod
637, 1, JamiesOriginal
638, 10, Rand
638, 2, Aval
638, 3, Pomo
638, 3, ProbSel
638, 32, Blake
638, 3, JamiesMod
638, 3, JamiesOriginal
640, 13, Rand
640, 7, Aval
640, 5, Pomo
640, 7, ProbSel
640, 28, Blake
640, 7, JamiesMod
640, 7, JamiesOriginal
642, 12, Rand
642, 1, Aval
642, 1, Pomo
642, 1, ProbSel
642, 17, Blake
642, 1, JamiesMod
642, 1, JamiesOriginal
643, 9, Rand
643, 1, Aval
643, 1, Pomo
643, 1, ProbSel
643, 5, Blake
643, 1, JamiesMod
643, 1, JamiesOriginal
644, 4, Rand
644, 2, Aval
644, 2, Pomo
644, 4, ProbSel
644, 5, Blake
644, 2, JamiesMod
644, 2, JamiesOriginal
645, 6, Rand
645, 5, Aval
645, 3, Pomo
645, 3, ProbSel
645, 35, Blake
645, 3, JamiesMod
645, 3, JamiesOriginal
646, 16, Rand
646, 6, Aval
646, 2, Pomo
646, 2, ProbSel
646, 29, Blake
646, 2, JamiesMod
646, 2, JamiesOriginal
647, 47, Rand
647, 18, Aval
647, 4, Pomo
647, 3, ProbSel
647, 7, Blake
647, 4, JamiesMod
647, 4, JamiesOriginal
648, 11, Rand
648, 1, Aval
648, 1, Pomo
648, 1, ProbSel
648, 7, Blake
648, 1, JamiesMod
648, 1, JamiesOriginal
649, 13, Rand
649, 3, Aval
649, 3, Pomo
649, 3, ProbSel
649, 18, Blake
649, 3, JamiesMod
649, 3, JamiesOriginal
650, 66, Rand
650, 1, Aval
650, 1, Pomo
650, 1, ProbSel
650, 10, Blake
650, 1, JamiesMod
650, 1, JamiesOriginal
651, 1, Rand
651, 1, Aval
651, 1, Pomo
651, 1, ProbSel
651, 1, Blake
651, 1, JamiesMod
651, 1, JamiesOriginal
652, 2, Rand
652, 1, Aval
652, 1, Pomo
652, 1, ProbSel
652, 1, Blake
652, 1, JamiesMod
652, 1, JamiesOriginal
653, 1, Rand
653, 1, Aval
653, 1, Pomo
653, 1, ProbSel
653, 1, Blake
653, 1, JamiesMod
653, 1, JamiesOriginal
654, 7, Rand
654, 14, Aval
654, 3, Pomo
654, 12, ProbSel
654, 10, Blake
654, 12, JamiesMod
654, 12, JamiesOriginal
655, 13, Rand
655, 2, Aval
655, 3, Pomo
655, 2, ProbSel
655, 9, Blake
655, 2, JamiesMod
655, 2, JamiesOriginal
656, 5, Rand
656, 5, Aval
656, 5, Pomo
656, 5, ProbSel
656, 6, Blake
656, 5, JamiesMod
656, 5, JamiesOriginal
657, 19, Rand
657, 4, Aval
657, 4, Pomo
657, 5, ProbSel
657, 5, Blake
657, 4, JamiesMod
657, 4, JamiesOriginal
658, 2, Rand
658, 2, Aval
658, 2, Pomo
658, 2, ProbSel
658, 8, Blake
658, 2, JamiesMod
658, 2, JamiesOriginal
659, 1, Rand
659, 1, Aval
659, 1, Pomo
659, 1, ProbSel
659, 4, Blake
659, 1, JamiesMod
659, 1, JamiesOriginal
660, 2, Rand
660, 1, Aval
660, 1, Pomo
660, 1, ProbSel
660, 20, Blake
660, 1, JamiesMod
660, 1, JamiesOriginal
661, 13, Rand
661, 7, Aval
661, 4, Pomo
661, 3, ProbSel
661, 12, Blake
661, 3, JamiesMod
661, 3, JamiesOriginal
662, 2, Rand
662, 2, Aval
662, 2, Pomo
662, 4, ProbSel
662, 4, Blake
662, 4, JamiesMod
662, 4, JamiesOriginal
665, 3, Rand
665, 3, Aval
665, 4, Pomo
665, 5, ProbSel
665, 3, Blake
665, 3, JamiesMod
665, 3, JamiesOriginal
666, 3, Rand
666, 1, Aval
666, 1, Pomo
666, 1, ProbSel
666, 18, Blake
666, 1, JamiesMod
666, 1, JamiesOriginal
667, 27, Rand
667, 15, Aval
667, 6, Pomo
667, 3, ProbSel
667, 68, Blake
667, 3, JamiesMod
667, 3, JamiesOriginal
668, 30, Rand
668, 2, Aval
668, 2, Pomo
668, 2, ProbSel
668, 2, Blake
668, 2, JamiesMod
668, 2, JamiesOriginal
669, 18, Rand
669, 4, Aval
669, 3, Pomo
669, 8, ProbSel
669, 5, Blake
669, 3, JamiesMod
669, 3, JamiesOriginal
670, 6, Rand
670, 5, Aval
670, 2, Pomo
670, 4, ProbSel
670, 4, Blake
670, 4, JamiesMod
670, 4, JamiesOriginal
672, 42, Rand
672, 2, Aval
672, 2, Pomo
672, 2, ProbSel
672, 8, Blake
672, 2, JamiesMod
672, 2, JamiesOriginal
673, 5, Rand
673, 3, Aval
673, 2, Pomo
673, 2, ProbSel
673, 47, Blake
673, 2, JamiesMod
673, 2, JamiesOriginal
674, 5, Rand
674, 5, Aval
674, 9, Pomo
674, 5, ProbSel
674, 19, Blake
674, 5, JamiesMod
674, 3, JamiesOriginal
675, 31, Rand
675, 5, Aval
675, 2, Pomo
675, 8, ProbSel
675, 6, Blake
675, 5, JamiesMod
675, 5, JamiesOriginal
676, 14, Rand
676, 3, Aval
676, 3, Pomo
676, 9, ProbSel
676, 14, Blake
676, 9, JamiesMod
676, 9, JamiesOriginal
677, 33, Rand
677, 1, Aval
677, 1, Pomo
677, 1, ProbSel
677, 1, Blake
677, 1, JamiesMod
677, 1, JamiesOriginal
678, 2, Rand
678, 1, Aval
678, 1, Pomo
678, 1, ProbSel
678, 9, Blake
678, 1, JamiesMod
678, 1, JamiesOriginal
679, 33, Rand
679, 7, Aval
679, 9, Pomo
679, 4, ProbSel
679, 7, Blake
679, 7, JamiesMod
679, 7, JamiesOriginal
680, 7, Rand
680, 8, Aval
680, 3, Pomo
680, 2, ProbSel
680, 26, Blake
680, 2, JamiesMod
680, 2, JamiesOriginal
681, 10, Rand
681, 2, Aval
681, 3, Pomo
681, 2, ProbSel
681, 6, Blake
681, 2, JamiesMod
681, 2, JamiesOriginal
682, 72, Rand
682, 27, Aval
682, 5, Pomo
682, 10, ProbSel
682, 18, Blake
682, 6, JamiesMod
682, 6, JamiesOriginal
683, 28, Rand
683, 2, Aval
683, 2, Pomo
683, 2, ProbSel
683, 5, Blake
683, 2, JamiesMod
683, 2, JamiesOriginal
684, 22, Rand
684, 3, Aval
684, 3, Pomo
684, 8, ProbSel
684, 8, Blake
684, 8, JamiesMod
684, 8, JamiesOriginal
685, 3, Rand
685, 6, Aval
685, 5, Pomo
685, 5, ProbSel
685, 50, Blake
685, 9, JamiesMod
685, 9, JamiesOriginal
686, 11, Rand
686, 4, Aval
686, 3, Pomo
686, 3, ProbSel
686, 7, Blake
686, 3, JamiesMod
686, 3, JamiesOriginal
687, 10, Rand
687, 4, Aval
687, 4, Pomo
687, 11, ProbSel
687, 7, Blake
687, 11, JamiesMod
687, 11, JamiesOriginal
688, 8, Rand
688, 17, Aval
688, 6, Pomo
688, 4, ProbSel
688, 10, Blake
688, 4, JamiesMod
688, 4, JamiesOriginal
689, 19, Rand
689, 6, Aval
689, 3, Pomo
689, 3, ProbSel
689, 3, Blake
689, 3, JamiesMod
689, 3, JamiesOriginal
690, 21, Rand
690, 7, Aval
690, 3, Pomo
690, 6, ProbSel
690, 27, Blake
690, 6, JamiesMod
690, 6, JamiesOriginal
691, 1, Rand
691, 1, Aval
691, 1, Pomo
691, 1, ProbSel
691, 6, Blake
691, 1, JamiesMod
691, 1, JamiesOriginal
692, 20, Rand
692, 3, Aval
692, 2, Pomo
692, 3, ProbSel
692, 11, Blake
692, 2, JamiesMod
692, 2, JamiesOriginal
693, 26, Rand
693, 23, Aval
693, 9, Pomo
693, 4, ProbSel
693, 16, Blake
693, 4, JamiesMod
693, 4, JamiesOriginal
694, 46, Rand
694, 4, Aval
694, 2, Pomo
694, 2, ProbSel
694, 6, Blake
694, 2, JamiesMod
694, 2, JamiesOriginal
695, 12, Rand
695, 4, Aval
695, 2, Pomo
695, 11, ProbSel
695, 8, Blake
695, 2, JamiesMod
695, 2, JamiesOriginal
696, 3, Rand
696, 3, Aval
696, 2, Pomo
696, 3, ProbSel
696, 30, Blake
696, 3, JamiesMod
696, 3, JamiesOriginal
697, 6, Rand
697, 3, Aval
697, 2, Pomo
697, 2, ProbSel
697, 9, Blake
697, 2, JamiesMod
697, 2, JamiesOriginal
698, 8, Rand
698, 3, Aval
698, 2, Pomo
698, 2, ProbSel
698, 3, Blake
698, 2, JamiesMod
698, 2, JamiesOriginal
699, 18, Rand
699, 12, Aval
699, 4, Pomo
699, 5, ProbSel
699, 6, Blake
699, 4, JamiesMod
699, 4, JamiesOriginal
700, 18, Rand
700, 5, Aval
700, 4, Pomo
700, 5, ProbSel
700, 8, Blake
700, 5, JamiesMod
700, 5, JamiesOriginal
701, 76, Rand
701, 3, Aval
701, 2, Pomo
701, 2, ProbSel
701, 7, Blake
701, 2, JamiesMod
701, 2, JamiesOriginal
702, 19, Rand
702, 21, Aval
702, 4, Pomo
702, 2, ProbSel
702, 4, Blake
702, 8, JamiesMod
702, 8, JamiesOriginal
703, 6, Rand
703, 6, Aval
703, 2, Pomo
703, 2, ProbSel
703, 23, Blake
703, 2, JamiesMod
703, 2, JamiesOriginal
704, 13, Rand
704, 6, Aval
704, 14, Pomo
704, 6, ProbSel
704, 80, Blake
704, 6, JamiesMod
704, 6, JamiesOriginal
705, 10, Rand
705, 7, Aval
705, 7, Pomo
705, 2, ProbSel
705, 11, Blake
705, 2, JamiesMod
705, 2, JamiesOriginal
706, 46, Rand
706, 5, Aval
706, 5, Pomo
706, 16, ProbSel
706, 20, Blake
706, 2, JamiesMod
706, 2, JamiesOriginal
707, 32, Rand
707, 3, Aval
707, 3, Pomo
707, 4, ProbSel
707, 5, Blake
707, 3, JamiesMod
707, 3, JamiesOriginal
708, 23, Rand
708, 6, Aval
708, 4, Pomo
708, 4, ProbSel
708, 6, Blake
708, 4, JamiesMod
708, 4, JamiesOriginal
709, 5, Rand
709, 2, Aval
709, 2, Pomo
709, 2, ProbSel
709, 10, Blake
709, 2, JamiesMod
709, 2, JamiesOriginal
710, 13, Rand
710, 5, Aval
710, 4, Pomo
710, 5, ProbSel
710, 7, Blake
710, 4, JamiesMod
710, 4, JamiesOriginal
711, 7, Rand
711, 15, Aval
711, 3, Pomo
711, 5, ProbSel
711, 51, Blake
711, 5, JamiesMod
711, 5, JamiesOriginal
712, 24, Rand
712, 2, Aval
712, 6, Pomo
712, 2, ProbSel
712, 20, Blake
712, 2, JamiesMod
712, 2, JamiesOriginal
713, 11, Rand
713, 10, Aval
713, 4, Pomo
713, 3, ProbSel
713, 24, Blake
713, 3, JamiesMod
713, 3, JamiesOriginal
714, 6, Rand
714, 1, Aval
714, 1, Pomo
714, 1, ProbSel
714, 22, Blake
714, 1, JamiesMod
714, 1, JamiesOriginal
715, 10, Rand
715, 17, Aval
715, 4, Pomo
715, 5, ProbSel
715, 25, Blake
715, 5, JamiesMod
715, 5, JamiesOriginal
716, 8, Rand
716, 1, Aval
716, 1, Pomo
716, 1, ProbSel
716, 9, Blake
716, 1, JamiesMod
716, 1, JamiesOriginal
717, 2, Rand
717, 10, Aval
717, 2, Pomo
717, 2, ProbSel
717, 3, Blake
717, 2, JamiesMod
717, 2, JamiesOriginal
718, 2, Rand
718, 3, Aval
718, 2, Pomo
718, 2, ProbSel
718, 5, Blake
718, 2, JamiesMod
718, 2, JamiesOriginal
719, 10, Rand
719, 6, Aval
719, 6, Pomo
719, 3, ProbSel
719, 12, Blake
719, 3, JamiesMod
719, 3, JamiesOriginal
720, 4, Rand
720, 1, Aval
720, 1, Pomo
720, 1, ProbSel
720, 13, Blake
720, 1, JamiesMod
720, 1, JamiesOriginal
722, 6, Rand
722, 5, Aval
722, 5, Pomo
722, 5, ProbSel
722, 7, Blake
722, 5, JamiesMod
722, 5, JamiesOriginal
723, 14, Rand
723, 32, Aval
723, 3, Pomo
723, 4, ProbSel
723, 4, Blake
723, 4, JamiesMod
723, 4, JamiesOriginal
724, 6, Rand
724, 14, Aval
724, 4, Pomo
724, 8, ProbSel
724, 8, Blake
724, 5, JamiesMod
724, 3, JamiesOriginal
725, 4, Rand
725, 4, Aval
725, 3, Pomo
725, 4, ProbSel
725, 17, Blake
725, 3, JamiesMod
725, 3, JamiesOriginal
726, 12, Rand
726, 6, Aval
726, 6, Pomo
726, 3, ProbSel
726, 37, Blake
726, 3, JamiesMod
726, 3, JamiesOriginal
727, 3, Rand
727, 11, Aval
727, 3, Pomo
727, 7, ProbSel
727, 9, Blake
727, 7, JamiesMod
727, 7, JamiesOriginal
728, 28, Rand
728, 10, Aval
728, 7, Pomo
728, 6, ProbSel
728, 6, Blake
728, 6, JamiesMod
728, 6, JamiesOriginal
729, 19, Rand
729, 6, Aval
729, 6, Pomo
729, 5, ProbSel
729, 27, Blake
729, 5, JamiesMod
729, 5, JamiesOriginal
731, 11, Rand
731, 1, Aval
731, 1, Pomo
731, 1, ProbSel
731, 25, Blake
731, 1, JamiesMod
731, 1, JamiesOriginal
732, 17, Rand
732, 14, Aval
732, 3, Pomo
732, 5, ProbSel
732, 9, Blake
732, 5, JamiesMod
732, 5, JamiesOriginal
733, 2, Rand
733, 4, Aval
733, 4, Pomo
733, 2, ProbSel
733, 4, Blake
733, 2, JamiesMod
733, 2, JamiesOriginal
734, 27, Rand
734, 10, Aval
734, 6, Pomo
734, 4, ProbSel
734, 7, Blake
734, 4, JamiesMod
734, 4, JamiesOriginal
735, 21, Rand
735, 10, Aval
735, 5, Pomo
735, 9, ProbSel
735, 23, Blake
735, 2, JamiesMod
735, 2, JamiesOriginal
736, 10, Rand
736, 1, Aval
736, 1, Pomo
736, 1, ProbSel
736, 1, Blake
736, 1, JamiesMod
736, 1, JamiesOriginal
737, 19, Rand
737, 2, Aval
737, 9, Pomo
737, 2, ProbSel
737, 33, Blake
737, 2, JamiesMod
737, 2, JamiesOriginal
738, 14, Rand
738, 1, Aval
738, 1, Pomo
738, 1, ProbSel
738, 1, Blake
738, 1, JamiesMod
738, 1, JamiesOriginal
739, 6, Rand
739, 1, Aval
739, 1, Pomo
739, 1, ProbSel
739, 1, Blake
739, 1, JamiesMod
739, 1, JamiesOriginal
741, 16, Rand
741, 1, Aval
741, 1, Pomo
741, 1, ProbSel
741, 1, Blake
741, 1, JamiesMod
741, 1, JamiesOriginal
742, 52, Rand
742, 3, Aval
742, 3, Pomo
742, 3, ProbSel
742, 8, Blake
742, 3, JamiesMod
742, 4, JamiesOriginal
744, 12, Rand
744, 4, Aval
744, 4, Pomo
744, 2, ProbSel
744, 28, Blake
744, 2, JamiesMod
744, 2, JamiesOriginal
745, 2, Rand
745, 1, Aval
745, 1, Pomo
745, 1, ProbSel
745, 3, Blake
745, 1, JamiesMod
745, 1, JamiesOriginal
746, 12, Rand
746, 9, Aval
746, 4, Pomo
746, 3, ProbSel
746, 29, Blake
746, 3, JamiesMod
746, 3, JamiesOriginal
747, 8, Rand
747, 1, Aval
747, 1, Pomo
747, 1, ProbSel
747, 5, Blake
747, 1, JamiesMod
747, 1, JamiesOriginal
748, 1, Rand
748, 1, Aval
748, 1, Pomo
748, 1, ProbSel
748, 10, Blake
748, 1, JamiesMod
748, 1, JamiesOriginal
749, 31, Rand
749, 5, Aval
749, 4, Pomo
749, 6, ProbSel
749, 10, Blake
749, 6, JamiesMod
749, 6, JamiesOriginal
750, 10, Rand
750, 12, Aval
750, 2, Pomo
750, 2, ProbSel
750, 25, Blake
750, 2, JamiesMod
750, 2, JamiesOriginal
751, 35, Rand
751, 1, Aval
751, 1, Pomo
751, 1, ProbSel
751, 4, Blake
751, 1, JamiesMod
751, 1, JamiesOriginal
752, 13, Rand
752, 1, Aval
752, 1, Pomo
752, 1, ProbSel
752, 26, Blake
752, 1, JamiesMod
752, 1, JamiesOriginal
753, 19, Rand
753, 5, Aval
753, 2, Pomo
753, 4, ProbSel
753, 4, Blake
753, 4, JamiesMod
753, 4, JamiesOriginal
754, 6, Rand
754, 17, Aval
754, 4, Pomo
754, 4, ProbSel
754, 9, Blake
754, 4, JamiesMod
754, 4, JamiesOriginal
756, 8, Rand
756, 6, Aval
756, 7, Pomo
756, 11, ProbSel
756, 18, Blake
756, 11, JamiesMod
756, 11, JamiesOriginal
757, 4, Rand
757, 10, Aval
757, 6, Pomo
757, 8, ProbSel
757, 30, Blake
757, 3, JamiesMod
757, 4, JamiesOriginal
759, 9, Rand
759, 4, Aval
759, 2, Pomo
759, 2, ProbSel
759, 6, Blake
759, 2, JamiesMod
759, 2, JamiesOriginal
760, 47, Rand
760, 25, Aval
760, 5, Pomo
760, 3, ProbSel
760, 35, Blake
760, 3, JamiesMod
760, 3, JamiesOriginal
761, 19, Rand
761, 8, Aval
761, 8, Pomo
761, 6, ProbSel
761, 17, Blake
761, 5, JamiesMod
761, 5, JamiesOriginal
762, 29, Rand
762, 10, Aval
762, 9, Pomo
762, 3, ProbSel
762, 3, Blake
762, 3, JamiesMod
762, 3, JamiesOriginal
763, 1, Rand
763, 1, Aval
763, 1, Pomo
763, 1, ProbSel
763, 11, Blake
763, 1, JamiesMod
763, 1, JamiesOriginal
764, 7, Rand
764, 1, Aval
764, 1, Pomo
764, 1, ProbSel
764, 44, Blake
764, 1, JamiesMod
764, 1, JamiesOriginal
765, 38, Rand
765, 8, Aval
765, 2, Pomo
765, 2, ProbSel
765, 35, Blake
765, 2, JamiesMod
765, 2, JamiesOriginal
766, 1, Rand
766, 1, Aval
766, 1, Pomo
766, 1, ProbSel
766, 1, Blake
766, 1, JamiesMod
766, 1, JamiesOriginal
767, 1, Rand
767, 1, Aval
767, 1, Pomo
767, 1, ProbSel
767, 1, Blake
767, 1, JamiesMod
767, 1, JamiesOriginal
768, 13, Rand
768, 7, Aval
768, 2, Pomo
768, 2, ProbSel
768, 2, Blake
768, 2, JamiesMod
768, 2, JamiesOriginal
769, 42, Rand
769, 2, Aval
769, 2, Pomo
769, 2, ProbSel
769, 6, Blake
769, 2, JamiesMod
769, 2, JamiesOriginal
771, 12, Rand
771, 8, Aval
771, 4, Pomo
771, 4, ProbSel
771, 19, Blake
771, 3, JamiesMod
771, 3, JamiesOriginal
772, 7, Rand
772, 4, Aval
772, 6, Pomo
772, 3, ProbSel
772, 21, Blake
772, 3, JamiesMod
772, 3, JamiesOriginal
773, 11, Rand
773, 1, Aval
773, 1, Pomo
773, 1, ProbSel
773, 7, Blake
773, 1, JamiesMod
773, 1, JamiesOriginal
774, 28, Rand
774, 2, Aval
774, 2, Pomo
774, 2, ProbSel
774, 14, Blake
774, 2, JamiesMod
774, 2, JamiesOriginal
775, 5, Rand
775, 2, Aval
775, 4, Pomo
775, 2, ProbSel
775, 12, Blake
775, 2, JamiesMod
775, 2, JamiesOriginal
776, 5, Rand
776, 11, Aval
776, 2, Pomo
776, 2, ProbSel
776, 4, Blake
776, 2, JamiesMod
776, 2, JamiesOriginal
777, 13, Rand
777, 6, Aval
777, 5, Pomo
777, 7, ProbSel
777, 62, Blake
777, 6, JamiesMod
777, 6, JamiesOriginal
778, 10, Rand
778, 1, Aval
778, 1, Pomo
778, 1, ProbSel
778, 6, Blake
778, 1, JamiesMod
778, 1, JamiesOriginal
779, 14, Rand
779, 14, Aval
779, 4, Pomo
779, 3, ProbSel
779, 21, Blake
779, 3, JamiesMod
779, 3, JamiesOriginal
780, 23, Rand
780, 3, Aval
780, 3, Pomo
780, 3, ProbSel
780, 27, Blake
780, 3, JamiesMod
780, 3, JamiesOriginal
781, 5, Rand
781, 5, Aval
781, 5, Pomo
781, 5, ProbSel
781, 11, Blake
781, 5, JamiesMod
781, 5, JamiesOriginal
782, 2, Rand
782, 4, Aval
782, 4, Pomo
782, 2, ProbSel
782, 4, Blake
782, 2, JamiesMod
782, 2, JamiesOriginal
784, 9, Rand
784, 2, Aval
784, 2, Pomo
784, 2, ProbSel
784, 11, Blake
784, 2, JamiesMod
784, 2, JamiesOriginal
785, 8, Rand
785, 4, Aval
785, 4, Pomo
785, 8, ProbSel
785, 13, Blake
785, 6, JamiesMod
785, 6, JamiesOriginal
786, 20, Rand
786, 27, Aval
786, 3, Pomo
786, 11, ProbSel
786, 23, Blake
786, 3, JamiesMod
786, 3, JamiesOriginal
787, 14, Rand
787, 6, Aval
787, 3, Pomo
787, 2, ProbSel
787, 19, Blake
787, 2, JamiesMod
787, 2, JamiesOriginal
788, 5, Rand
788, 4, Aval
788, 4, Pomo
788, 8, ProbSel
788, 14, Blake
788, 3, JamiesMod
788, 3, JamiesOriginal
789, 1, Rand
789, 1, Aval
789, 1, Pomo
789, 1, ProbSel
789, 2, Blake
789, 1, JamiesMod
789, 1, JamiesOriginal
790, 24, Rand
790, 8, Aval
790, 3, Pomo
790, 13, ProbSel
790, 14, Blake
790, 3, JamiesMod
790, 3, JamiesOriginal
791, 9, Rand
791, 2, Aval
791, 2, Pomo
791, 3, ProbSel
791, 23, Blake
791, 3, JamiesMod
791, 3, JamiesOriginal
792, 2, Rand
792, 9, Aval
792, 2, Pomo
792, 2, ProbSel
792, 10, Blake
792, 2, JamiesMod
792, 2, JamiesOriginal
793, 7, Rand
793, 1, Aval
793, 1, Pomo
793, 1, ProbSel
793, 1, Blake
793, 1, JamiesMod
793, 1, JamiesOriginal
794, 1, Rand
794, 1, Aval
794, 1, Pomo
794, 1, ProbSel
794, 22, Blake
794, 1, JamiesMod
794, 1, JamiesOriginal
795, 33, Rand
795, 1, Aval
795, 1, Pomo
795, 1, ProbSel
795, 39, Blake
795, 1, JamiesMod
795, 1, JamiesOriginal
796, 14, Rand
796, 5, Aval
796, 2, Pomo
796, 2, ProbSel
796, 2, Blake
796, 2, JamiesMod
796, 2, JamiesOriginal
798, 27, Rand
798, 2, Aval
798, 2, Pomo
798, 12, ProbSel
798, 20, Blake
798, 2, JamiesMod
798, 2, JamiesOriginal
799, 11, Rand
799, 3, Aval
799, 4, Pomo
799, 4, ProbSel
799, 4, Blake
799, 3, JamiesMod
799, 3, JamiesOriginal
800, 73, Rand
800, 1, Aval
800, 1, Pomo
800, 1, ProbSel
800, 1, Blake
800, 1, JamiesMod
800, 1, JamiesOriginal
802, 23, Rand
802, 3, Aval
802, 9, Pomo
802, 5, ProbSel
802, 16, Blake
802, 5, JamiesMod
802, 5, JamiesOriginal
803, 27, Rand
803, 3, Aval
803, 12, Pomo
803, 3, ProbSel
803, 3, Blake
803, 3, JamiesMod
803, 3, JamiesOriginal
804, 5, Rand
804, 4, Aval
804, 4, Pomo
804, 4, ProbSel
804, 8, Blake
804, 4, JamiesMod
804, 4, JamiesOriginal
805, 4, Rand
805, 2, Aval
805, 2, Pomo
805, 4, ProbSel
805, 13, Blake
805, 3, JamiesMod
805, 3, JamiesOriginal
806, 1, Rand
806, 1, Aval
806, 1, Pomo
806, 1, ProbSel
806, 1, Blake
806, 1, JamiesMod
806, 1, JamiesOriginal
807, 4, Rand
807, 4, Aval
807, 3, Pomo
807, 6, ProbSel
807, 31, Blake
807, 5, JamiesMod
807, 5, JamiesOriginal
808, 9, Rand
808, 6, Aval
808, 4, Pomo
808, 3, ProbSel
808, 3, Blake
808, 3, JamiesMod
808, 3, JamiesOriginal
809, 15, Rand
809, 10, Aval
809, 7, Pomo
809, 6, ProbSel
809, 16, Blake
809, 6, JamiesMod
809, 6, JamiesOriginal
810, 10, Rand
810, 4, Aval
810, 3, Pomo
810, 3, ProbSel
810, 17, Blake
810, 3, JamiesMod
810, 3, JamiesOriginal
811, 12, Rand
811, 2, Aval
811, 3, Pomo
811, 3, ProbSel
811, 2, Blake
811, 2, JamiesMod
811, 2, JamiesOriginal
812, 46, Rand
812, 2, Aval
812, 7, Pomo
812, 2, ProbSel
812, 21, Blake
812, 4, JamiesMod
812, 4, JamiesOriginal
813, 9, Rand
813, 9, Aval
813, 5, Pomo
813, 13, ProbSel
813, 3, Blake
813, 3, JamiesMod
813, 3, JamiesOriginal
814, 22, Rand
814, 1, Aval
814, 1, Pomo
814, 1, ProbSel
814, 15, Blake
814, 1, JamiesMod
814, 1, JamiesOriginal
815, 3, Rand
815, 2, Aval
815, 2, Pomo
815, 2, ProbSel
815, 2, Blake
815, 2, JamiesMod
815, 2, JamiesOriginal
816, 21, Rand
816, 1, Aval
816, 1, Pomo
816, 1, ProbSel
816, 4, Blake
816, 1, JamiesMod
816, 1, JamiesOriginal
818, 22, Rand
818, 3, Aval
818, 4, Pomo
818, 4, ProbSel
818, 25, Blake
818, 3, JamiesMod
818, 3, JamiesOriginal
819, 1, Rand
819, 1, Aval
819, 1, Pomo
819, 1, ProbSel
819, 1, Blake
819, 1, JamiesMod
819, 1, JamiesOriginal
820, 11, Rand
820, 2, Aval
820, 2, Pomo
820, 2, ProbSel
820, 77, Blake
820, 2, JamiesMod
820, 2, JamiesOriginal
821, 16, Rand
821, 1, Aval
821, 1, Pomo
821, 1, ProbSel
821, 18, Blake
821, 1, JamiesMod
821, 1, JamiesOriginal
822, 23, Rand
822, 2, Aval
822, 9, Pomo
822, 2, ProbSel
822, 6, Blake
822, 3, JamiesMod
822, 3, JamiesOriginal
823, 15, Rand
823, 2, Aval
823, 2, Pomo
823, 2, ProbSel
823, 4, Blake
823, 2, JamiesMod
823, 2, JamiesOriginal
824, 28, Rand
824, 1, Aval
824, 1, Pomo
824, 1, ProbSel
824, 2, Blake
824, 1, JamiesMod
824, 1, JamiesOriginal
825, 3, Rand
825, 3, Aval
825, 3, Pomo
825, 3, ProbSel
825, 15, Blake
825, 3, JamiesMod
825, 3, JamiesOriginal
826, 18, Rand
826, 1, Aval
826, 1, Pomo
826, 1, ProbSel
826, 1, Blake
826, 1, JamiesMod
826, 1, JamiesOriginal
828, 15, Rand
828, 12, Aval
828, 2, Pomo
828, 16, ProbSel
828, 2, Blake
828, 5, JamiesMod
828, 5, JamiesOriginal
830, 7, Rand
830, 2, Aval
830, 2, Pomo
830, 3, ProbSel
830, 11, Blake
830, 2, JamiesMod
830, 2, JamiesOriginal
831, 19, Rand
831, 4, Aval
831, 3, Pomo
831, 9, ProbSel
831, 24, Blake
831, 3, JamiesMod
831, 3, JamiesOriginal
832, 6, Rand
832, 1, Aval
832, 1, Pomo
832, 1, ProbSel
832, 12, Blake
832, 1, JamiesMod
832, 1, JamiesOriginal
833, 16, Rand
833, 8, Aval
833, 2, Pomo
833, 3, ProbSel
833, 5, Blake
833, 2, JamiesMod
833, 2, JamiesOriginal
835, 4, Rand
835, 7, Aval
835, 3, Pomo
835, 3, ProbSel
835, 5, Blake
835, 3, JamiesMod
835, 3, JamiesOriginal
836, 21, Rand
836, 12, Aval
836, 5, Pomo
836, 4, ProbSel
836, 10, Blake
836, 4, JamiesMod
836, 4, JamiesOriginal
837, 10, Rand
837, 12, Aval
