Trial, Rolls, Algorithm_Type
992, 2, JamiesOriginal
993, 5, Pomo
993, 2, ProbSel
993, 2, JamiesMod
993, 2, JamiesOriginal
994, 2, Pomo
994, 2, ProbSel
994, 2, JamiesMod
994, 2, JamiesOriginal
995, 2, Pomo
995, 2, ProbSel
995, 2, JamiesMod
995, 2, JamiesOriginal
997, 1, Pomo
997, 1, ProbSel
997, 1, JamiesMod
997, 1, JamiesOriginal
998, 2, Pomo
998, 7, ProbSel
998, 2, JamiesMod
998, 2, JamiesOriginal
999, 1, Pomo
999, 1, ProbSel
999, 1, JamiesMod
999, 1, JamiesOriginal
