Trial, Rolls, Algorithm_Type
628, 1, ProbSel
628, 3, Blake
628, 1, JamiesMod
628, 1, JamiesOriginal
629, 1, Rand
629, 1, Aval
629, 1, Pomo
629, 1, ProbSel
629, 1, Blake
629, 1, JamiesMod
629, 1, JamiesOriginal
630, 13, Rand
630, 8, Aval
630, 6, Pomo
630, 5, ProbSel
630, 5, Blake
630, 3, JamiesMod
630, 3, JamiesOriginal
631, 6, Rand
631, 6, Aval
631, 9, Pomo
631, 6, ProbSel
631, 33, Blake
631, 6, JamiesMod
631, 6, JamiesOriginal
632, 31, Rand
632, 2, Aval
632, 2, Pomo
632, 6, ProbSel
632, 10, Blake
632, 2, JamiesMod
632, 2, JamiesOriginal
633, 8, Rand
633, 2, Aval
633, 2, Pomo
633, 2, ProbSel
633, 6, Blake
633, 2, JamiesMod
633, 2, JamiesOriginal
635, 10, Rand
635, 7, Aval
635, 5, Pomo
635, 8, ProbSel
635, 37, Blake
635, 8, JamiesMod
635, 8, JamiesOriginal
636, 27, Rand
636, 3, Aval
636, 3, Pomo
636, 4, ProbSel
636, 38, Blake
636, 3, JamiesMod
636, 3, JamiesOriginal
637, 22, Rand
637, 8, Aval
637, 6, Pomo
637, 6, ProbSel
637, 12, Blake
637, 5, JamiesMod
637, 6, JamiesOriginal
638, 17, Rand
638, 5, Aval
638, 2, Pomo
638, 6, ProbSel
638, 2, Blake
638, 2, JamiesMod
638, 2, JamiesOriginal
639, 8, Rand
639, 5, Aval
639, 3, Pomo
639, 19, ProbSel
639, 17, Blake
639, 6, JamiesMod
639, 6, JamiesOriginal
640, 1, Rand
640, 1, Aval
640, 1, Pomo
640, 1, ProbSel
640, 2, Blake
640, 1, JamiesMod
640, 1, JamiesOriginal
641, 23, Rand
641, 6, Aval
641, 5, Pomo
641, 10, ProbSel
641, 55, Blake
641, 6, JamiesMod
641, 4, JamiesOriginal
642, 14, Rand
642, 4, Aval
642, 2, Pomo
642, 2, ProbSel
642, 17, Blake
642, 2, JamiesMod
642, 2, JamiesOriginal
643, 12, Rand
643, 2, Aval
643, 2, Pomo
643, 4, ProbSel
643, 2, Blake
643, 2, JamiesMod
643, 2, JamiesOriginal
644, 11, Rand
644, 8, Aval
644, 7, Pomo
644, 2, ProbSel
644, 4, Blake
644, 2, JamiesMod
644, 2, JamiesOriginal
645, 42, Rand
645, 2, Aval
645, 2, Pomo
645, 2, ProbSel
645, 62, Blake
645, 2, JamiesMod
645, 2, JamiesOriginal
646, 8, Rand
646, 2, Aval
646, 3, Pomo
646, 2, ProbSel
646, 2, Blake
646, 2, JamiesMod
646, 2, JamiesOriginal
647, 3, Rand
647, 1, Aval
647, 1, Pomo
647, 1, ProbSel
647, 1, Blake
647, 1, JamiesMod
647, 1, JamiesOriginal
648, 24, Rand
648, 6, Aval
648, 4, Pomo
648, 5, ProbSel
648, 20, Blake
648, 13, JamiesMod
648, 13, JamiesOriginal
649, 21, Rand
649, 2, Aval
649, 4, Pomo
649, 5, ProbSel
649, 43, Blake
649, 2, JamiesMod
649, 2, JamiesOriginal
650, 26, Rand
650, 1, Aval
650, 1, Pomo
650, 1, ProbSel
650, 19, Blake
650, 1, JamiesMod
650, 1, JamiesOriginal
651, 19, Rand
651, 4, Aval
651, 4, Pomo
651, 4, ProbSel
651, 4, Blake
651, 4, JamiesMod
651, 4, JamiesOriginal
652, 18, Rand
652, 6, Aval
652, 4, Pomo
652, 5, ProbSel
652, 10, Blake
652, 5, JamiesMod
652, 5, JamiesOriginal
653, 6, Rand
653, 6, Aval
653, 6, Pomo
653, 5, ProbSel
653, 9, Blake
653, 3, JamiesMod
653, 3, JamiesOriginal
654, 7, Rand
654, 11, Aval
654, 3, Pomo
654, 7, ProbSel
654, 4, Blake
654, 4, JamiesMod
654, 4, JamiesOriginal
655, 26, Rand
655, 7, Aval
655, 7, Pomo
655, 6, ProbSel
655, 57, Blake
655, 6, JamiesMod
655, 6, JamiesOriginal
656, 1, Rand
656, 1, Aval
656, 1, Pomo
656, 1, ProbSel
656, 3, Blake
656, 1, JamiesMod
656, 1, JamiesOriginal
657, 4, Rand
657, 3, Aval
657, 3, Pomo
657, 3, ProbSel
657, 56, Blake
657, 3, JamiesMod
657, 3, JamiesOriginal
658, 18, Rand
658, 5, Aval
658, 3, Pomo
658, 4, ProbSel
658, 4, Blake
658, 4, JamiesMod
658, 4, JamiesOriginal
659, 1, Rand
659, 1, Aval
659, 1, Pomo
659, 1, ProbSel
659, 14, Blake
659, 1, JamiesMod
659, 1, JamiesOriginal
660, 4, Rand
660, 2, Aval
660, 2, Pomo
660, 2, ProbSel
660, 12, Blake
660, 2, JamiesMod
660, 2, JamiesOriginal
661, 7, Rand
661, 5, Aval
661, 4, Pomo
661, 6, ProbSel
661, 3, Blake
661, 10, JamiesMod
661, 10, JamiesOriginal
662, 12, Rand
662, 2, Aval
662, 8, Pomo
662, 5, ProbSel
662, 8, Blake
662, 5, JamiesMod
662, 5, JamiesOriginal
663, 13, Rand
663, 1, Aval
663, 1, Pomo
663, 1, ProbSel
663, 1, Blake
663, 1, JamiesMod
663, 1, JamiesOriginal
664, 11, Rand
664, 4, Aval
664, 10, Pomo
664, 4, ProbSel
664, 14, Blake
664, 4, JamiesMod
664, 4, JamiesOriginal
665, 23, Rand
665, 9, Aval
665, 7, Pomo
665, 5, ProbSel
665, 13, Blake
665, 5, JamiesMod
665, 5, JamiesOriginal
666, 8, Rand
666, 1, Aval
666, 1, Pomo
666, 1, ProbSel
666, 1, Blake
666, 1, JamiesMod
666, 1, JamiesOriginal
667, 8, Rand
667, 2, Aval
667, 6, Pomo
667, 3, ProbSel
667, 6, Blake
667, 2, JamiesMod
667, 2, JamiesOriginal
668, 10, Rand
668, 12, Aval
668, 2, Pomo
668, 2, ProbSel
668, 19, Blake
668, 2, JamiesMod
668, 2, JamiesOriginal
669, 10, Rand
669, 5, Aval
669, 3, Pomo
669, 7, ProbSel
669, 15, Blake
669, 9, JamiesMod
669, 9, JamiesOriginal
670, 8, Rand
670, 3, Aval
670, 2, Pomo
670, 2, ProbSel
670, 3, Blake
670, 2, JamiesMod
670, 2, JamiesOriginal
671, 20, Rand
671, 6, Aval
671, 9, Pomo
671, 10, ProbSel
671, 11, Blake
671, 7, JamiesMod
671, 3, JamiesOriginal
672, 8, Rand
672, 2, Aval
672, 2, Pomo
672, 2, ProbSel
672, 28, Blake
672, 2, JamiesMod
672, 2, JamiesOriginal
673, 27, Rand
673, 7, Aval
673, 3, Pomo
673, 4, ProbSel
673, 11, Blake
673, 4, JamiesMod
673, 4, JamiesOriginal
674, 10, Rand
674, 6, Aval
674, 4, Pomo
674, 4, ProbSel
674, 7, Blake
674, 7, JamiesMod
674, 7, JamiesOriginal
675, 5, Rand
675, 3, Aval
675, 3, Pomo
675, 7, ProbSel
675, 19, Blake
675, 3, JamiesMod
675, 3, JamiesOriginal
676, 7, Rand
676, 1, Aval
676, 1, Pomo
676, 1, ProbSel
676, 1, Blake
676, 1, JamiesMod
676, 1, JamiesOriginal
679, 13, Rand
679, 13, Aval
679, 3, Pomo
679, 7, ProbSel
679, 6, Blake
679, 7, JamiesMod
679, 7, JamiesOriginal
680, 5, Rand
680, 1, Aval
680, 1, Pomo
680, 1, ProbSel
680, 5, Blake
680, 1, JamiesMod
680, 1, JamiesOriginal
682, 3, Rand
682, 2, Aval
682, 2, Pomo
682, 3, ProbSel
682, 5, Blake
682, 2, JamiesMod
682, 2, JamiesOriginal
683, 3, Rand
683, 1, Aval
683, 1, Pomo
683, 1, ProbSel
683, 24, Blake
683, 1, JamiesMod
683, 1, JamiesOriginal
685, 1, Rand
685, 1, Aval
685, 1, Pomo
685, 1, ProbSel
685, 1, Blake
685, 1, JamiesMod
685, 1, JamiesOriginal
686, 42, Rand
686, 1, Aval
686, 1, Pomo
686, 1, ProbSel
686, 1, Blake
686, 1, JamiesMod
686, 1, JamiesOriginal
687, 3, Rand
687, 2, Aval
687, 2, Pomo
687, 3, ProbSel
687, 4, Blake
687, 2, JamiesMod
687, 2, JamiesOriginal
688, 1, Rand
688, 1, Aval
688, 1, Pomo
688, 1, ProbSel
688, 4, Blake
688, 1, JamiesMod
688, 1, JamiesOriginal
689, 2, Rand
689, 8, Aval
689, 6, Pomo
689, 6, ProbSel
689, 12, Blake
689, 2, JamiesMod
689, 2, JamiesOriginal
690, 1, Rand
690, 1, Aval
690, 1, Pomo
690, 1, ProbSel
690, 1, Blake
690, 1, JamiesMod
690, 1, JamiesOriginal
691, 2, Rand
691, 2, Aval
691, 2, Pomo
691, 2, ProbSel
691, 19, Blake
691, 2, JamiesMod
691, 2, JamiesOriginal
692, 64, Rand
692, 4, Aval
692, 3, Pomo
692, 5, ProbSel
692, 4, Blake
692, 5, JamiesMod
692, 5, JamiesOriginal
693, 2, Rand
693, 2, Aval
693, 2, Pomo
693, 2, ProbSel
693, 2, Blake
693, 2, JamiesMod
693, 2, JamiesOriginal
694, 12, Rand
694, 12, Aval
694, 3, Pomo
694, 7, ProbSel
694, 31, Blake
694, 7, JamiesMod
694, 7, JamiesOriginal
696, 11, Rand
696, 2, Aval
696, 2, Pomo
696, 2, ProbSel
696, 46, Blake
696, 2, JamiesMod
696, 2, JamiesOriginal
697, 8, Rand
697, 2, Aval
697, 2, Pomo
697, 2, ProbSel
697, 15, Blake
697, 2, JamiesMod
697, 2, JamiesOriginal
698, 35, Rand
698, 7, Aval
698, 10, Pomo
698, 18, ProbSel
698, 18, Blake
698, 6, JamiesMod
698, 6, JamiesOriginal
699, 7, Rand
699, 9, Aval
699, 5, Pomo
699, 4, ProbSel
699, 22, Blake
699, 5, JamiesMod
699, 5, JamiesOriginal
701, 23, Rand
701, 3, Aval
701, 3, Pomo
701, 3, ProbSel
701, 4, Blake
701, 3, JamiesMod
701, 3, JamiesOriginal
703, 7, Rand
703, 11, Aval
703, 7, Pomo
703, 13, ProbSel
703, 7, Blake
703, 4, JamiesMod
703, 4, JamiesOriginal
704, 6, Rand
704, 5, Aval
704, 4, Pomo
704, 5, ProbSel
704, 9, Blake
704, 5, JamiesMod
704, 5, JamiesOriginal
705, 5, Rand
705, 7, Aval
705, 3, Pomo
705, 5, ProbSel
705, 3, Blake
705, 3, JamiesMod
705, 3, JamiesOriginal
706, 44, Rand
706, 5, Aval
706, 7, Pomo
706, 5, ProbSel
706, 16, Blake
706, 5, JamiesMod
706, 5, JamiesOriginal
707, 1, Rand
707, 1, Aval
707, 1, Pomo
707, 1, ProbSel
707, 12, Blake
707, 1, JamiesMod
707, 1, JamiesOriginal
708, 6, Rand
708, 7, Aval
708, 3, Pomo
708, 3, ProbSel
708, 11, Blake
708, 5, JamiesMod
708, 5, JamiesOriginal
709, 31, Rand
709, 2, Aval
709, 2, Pomo
709, 7, ProbSel
709, 5, Blake
709, 2, JamiesMod
709, 2, JamiesOriginal
710, 3, Rand
710, 3, Aval
710, 6, Pomo
710, 3, ProbSel
710, 3, Blake
710, 3, JamiesMod
710, 3, JamiesOriginal
712, 24, Rand
712, 7, Aval
712, 3, Pomo
712, 3, ProbSel
712, 18, Blake
712, 3, JamiesMod
712, 11, JamiesOriginal
713, 4, Rand
713, 5, Aval
713, 4, Pomo
713, 3, ProbSel
713, 4, Blake
713, 3, JamiesMod
713, 3, JamiesOriginal
714, 4, Rand
714, 1, Aval
714, 1, Pomo
714, 1, ProbSel
714, 15, Blake
714, 1, JamiesMod
714, 1, JamiesOriginal
715, 44, Rand
715, 9, Aval
715, 6, Pomo
715, 16, ProbSel
715, 34, Blake
715, 6, JamiesMod
715, 6, JamiesOriginal
716, 36, Rand
716, 3, Aval
716, 3, Pomo
716, 3, ProbSel
716, 14, Blake
716, 3, JamiesMod
716, 3, JamiesOriginal
717, 3, Rand
717, 3, Aval
717, 3, Pomo
717, 3, ProbSel
717, 3, Blake
717, 3, JamiesMod
717, 3, JamiesOriginal
718, 9, Rand
718, 1, Aval
718, 1, Pomo
718, 1, ProbSel
718, 13, Blake
718, 1, JamiesMod
718, 1, JamiesOriginal
719, 2, Rand
719, 2, Aval
719, 2, Pomo
719, 2, ProbSel
719, 8, Blake
719, 2, JamiesMod
719, 2, JamiesOriginal
720, 9, Rand
720, 1, Aval
720, 1, Pomo
720, 1, ProbSel
720, 12, Blake
720, 1, JamiesMod
720, 1, JamiesOriginal
721, 8, Rand
721, 5, Aval
721, 7, Pomo
721, 2, ProbSel
721, 47, Blake
721, 2, JamiesMod
721, 2, JamiesOriginal
722, 10, Rand
722, 2, Aval
722, 2, Pomo
722, 5, ProbSel
722, 2, Blake
722, 3, JamiesMod
722, 3, JamiesOriginal
723, 15, Rand
723, 14, Aval
723, 7, Pomo
723, 3, ProbSel
723, 17, Blake
723, 6, JamiesMod
723, 6, JamiesOriginal
725, 12, Rand
725, 20, Aval
725, 4, Pomo
725, 3, ProbSel
725, 5, Blake
725, 4, JamiesMod
725, 4, JamiesOriginal
726, 8, Rand
726, 4, Aval
726, 8, Pomo
726, 4, ProbSel
726, 9, Blake
726, 4, JamiesMod
726, 4, JamiesOriginal
728, 37, Rand
728, 8, Aval
728, 12, Pomo
728, 8, ProbSel
728, 15, Blake
728, 9, JamiesMod
728, 3, JamiesOriginal
729, 5, Rand
729, 3, Aval
729, 3, Pomo
729, 4, ProbSel
729, 4, Blake
729, 3, JamiesMod
729, 3, JamiesOriginal
730, 47, Rand
730, 16, Aval
730, 11, Pomo
730, 7, ProbSel
730, 15, Blake
730, 10, JamiesMod
730, 10, JamiesOriginal
731, 44, Rand
731, 3, Aval
731, 2, Pomo
731, 2, ProbSel
731, 6, Blake
731, 2, JamiesMod
731, 2, JamiesOriginal
732, 3, Rand
732, 3, Aval
732, 8, Pomo
732, 5, ProbSel
732, 20, Blake
732, 5, JamiesMod
732, 5, JamiesOriginal
733, 10, Rand
733, 13, Aval
733, 5, Pomo
733, 6, ProbSel
733, 21, Blake
733, 4, JamiesMod
733, 4, JamiesOriginal
734, 4, Rand
734, 6, Aval
734, 5, Pomo
734, 12, ProbSel
734, 20, Blake
734, 4, JamiesMod
734, 4, JamiesOriginal
735, 11, Rand
735, 7, Aval
735, 5, Pomo
735, 2, ProbSel
735, 11, Blake
735, 2, JamiesMod
735, 2, JamiesOriginal
736, 19, Rand
736, 19, Aval
736, 8, Pomo
736, 5, ProbSel
736, 9, Blake
736, 5, JamiesMod
736, 5, JamiesOriginal
737, 2, Rand
737, 1, Aval
737, 1, Pomo
737, 1, ProbSel
737, 1, Blake
737, 1, JamiesMod
737, 1, JamiesOriginal
738, 22, Rand
738, 5, Aval
738, 3, Pomo
738, 10, ProbSel
738, 5, Blake
738, 5, JamiesMod
738, 5, JamiesOriginal
739, 5, Rand
739, 6, Aval
739, 4, Pomo
739, 6, ProbSel
739, 7, Blake
739, 6, JamiesMod
739, 6, JamiesOriginal
740, 2, Rand
740, 1, Aval
740, 1, Pomo
740, 1, ProbSel
740, 1, Blake
740, 1, JamiesMod
740, 1, JamiesOriginal
741, 35, Rand
741, 9, Aval
741, 7, Pomo
741, 7, ProbSel
741, 11, Blake
741, 4, JamiesMod
741, 7, JamiesOriginal
742, 2, Rand
742, 2, Aval
742, 2, Pomo
742, 2, ProbSel
742, 2, Blake
742, 2, JamiesMod
742, 2, JamiesOriginal
743, 22, Rand
743, 5, Aval
743, 11, Pomo
743, 5, ProbSel
743, 42, Blake
743, 5, JamiesMod
743, 10, JamiesOriginal
744, 27, Rand
744, 4, Aval
744, 4, Pomo
744, 4, ProbSel
744, 4, Blake
744, 4, JamiesMod
744, 8, JamiesOriginal
745, 7, Rand
745, 7, Aval
745, 4, Pomo
745, 3, ProbSel
745, 7, Blake
745, 3, JamiesMod
745, 3, JamiesOriginal
746, 40, Rand
746, 8, Aval
746, 2, Pomo
746, 3, ProbSel
746, 3, Blake
746, 3, JamiesMod
746, 3, JamiesOriginal
747, 5, Rand
747, 4, Aval
747, 4, Pomo
747, 3, ProbSel
747, 10, Blake
747, 3, JamiesMod
747, 3, JamiesOriginal
748, 5, Rand
748, 9, Aval
748, 4, Pomo
748, 3, ProbSel
748, 64, Blake
748, 3, JamiesMod
748, 3, JamiesOriginal
749, 29, Rand
749, 9, Aval
749, 8, Pomo
749, 9, ProbSel
749, 30, Blake
749, 4, JamiesMod
749, 4, JamiesOriginal
750, 6, Rand
750, 2, Aval
750, 3, Pomo
750, 2, ProbSel
750, 11, Blake
750, 2, JamiesMod
750, 2, JamiesOriginal
752, 17, Rand
752, 1, Aval
752, 1, Pomo
752, 1, ProbSel
752, 6, Blake
752, 1, JamiesMod
752, 1, JamiesOriginal
753, 15, Rand
753, 3, Aval
753, 2, Pomo
753, 2, ProbSel
753, 2, Blake
753, 2, JamiesMod
753, 2, JamiesOriginal
754, 3, Rand
754, 2, Aval
754, 2, Pomo
754, 2, ProbSel
754, 7, Blake
754, 2, JamiesMod
754, 2, JamiesOriginal
755, 24, Rand
755, 1, Aval
755, 1, Pomo
755, 1, ProbSel
755, 11, Blake
755, 1, JamiesMod
755, 1, JamiesOriginal
756, 18, Rand
756, 15, Aval
756, 9, Pomo
756, 9, ProbSel
756, 14, Blake
756, 7, JamiesMod
756, 8, JamiesOriginal
757, 3, Rand
757, 2, Aval
757, 2, Pomo
757, 2, ProbSel
757, 8, Blake
757, 2, JamiesMod
757, 2, JamiesOriginal
758, 3, Rand
758, 7, Aval
758, 3, Pomo
758, 3, ProbSel
758, 3, Blake
758, 3, JamiesMod
758, 3, JamiesOriginal
759, 38, Rand
759, 1, Aval
759, 1, Pomo
759, 1, ProbSel
759, 11, Blake
759, 1, JamiesMod
759, 1, JamiesOriginal
760, 2, Rand
760, 1, Aval
760, 1, Pomo
760, 1, ProbSel
760, 1, Blake
760, 1, JamiesMod
760, 1, JamiesOriginal
761, 1, Rand
761, 1, Aval
761, 1, Pomo
761, 1, ProbSel
761, 1, Blake
761, 1, JamiesMod
761, 1, JamiesOriginal
762, 16, Rand
762, 5, Aval
762, 7, Pomo
762, 2, ProbSel
762, 23, Blake
762, 5, JamiesMod
762, 5, JamiesOriginal
763, 9, Rand
763, 10, Aval
763, 7, Pomo
763, 15, ProbSel
763, 16, Blake
763, 6, JamiesMod
763, 10, JamiesOriginal
765, 36, Rand
765, 1, Aval
765, 1, Pomo
765, 1, ProbSel
765, 7, Blake
765, 1, JamiesMod
765, 1, JamiesOriginal
766, 35, Rand
766, 4, Aval
766, 3, Pomo
766, 3, ProbSel
766, 4, Blake
766, 3, JamiesMod
766, 3, JamiesOriginal
767, 5, Rand
767, 3, Aval
767, 3, Pomo
767, 3, ProbSel
767, 11, Blake
767, 3, JamiesMod
767, 3, JamiesOriginal
768, 19, Rand
768, 2, Aval
768, 2, Pomo
768, 5, ProbSel
768, 17, Blake
768, 5, JamiesMod
768, 5, JamiesOriginal
769, 5, Rand
769, 8, Aval
769, 2, Pomo
769, 2, ProbSel
769, 31, Blake
769, 7, JamiesMod
769, 7, JamiesOriginal
770, 2, Rand
770, 2, Aval
770, 2, Pomo
770, 2, ProbSel
770, 6, Blake
770, 2, JamiesMod
770, 2, JamiesOriginal
772, 17, Rand
772, 1, Aval
772, 1, Pomo
772, 1, ProbSel
772, 16, Blake
772, 1, JamiesMod
772, 1, JamiesOriginal
773, 33, Rand
773, 1, Aval
773, 1, Pomo
773, 1, ProbSel
773, 1, Blake
773, 1, JamiesMod
773, 1, JamiesOriginal
774, 12, Rand
774, 11, Aval
774, 3, Pomo
774, 3, ProbSel
774, 9, Blake
774, 3, JamiesMod
774, 3, JamiesOriginal
775, 1, Rand
775, 1, Aval
775, 1, Pomo
775, 1, ProbSel
775, 1, Blake
775, 1, JamiesMod
775, 1, JamiesOriginal
776, 24, Rand
776, 4, Aval
776, 6, Pomo
776, 4, ProbSel
776, 6, Blake
776, 3, JamiesMod
776, 3, JamiesOriginal
777, 40, Rand
777, 5, Aval
777, 5, Pomo
777, 5, ProbSel
777, 44, Blake
777, 6, JamiesMod
777, 5, JamiesOriginal
778, 6, Rand
778, 6, Aval
778, 5, Pomo
778, 8, ProbSel
778, 19, Blake
778, 5, JamiesMod
778, 5, JamiesOriginal
779, 1, Rand
779, 1, Aval
779, 1, Pomo
779, 1, ProbSel
779, 9, Blake
779, 1, JamiesMod
779, 1, JamiesOriginal
780, 7, Rand
780, 2, Aval
780, 2, Pomo
780, 2, ProbSel
780, 50, Blake
780, 2, JamiesMod
780, 2, JamiesOriginal
781, 8, Rand
781, 3, Aval
781, 3, Pomo
781, 5, ProbSel
781, 16, Blake
781, 5, JamiesMod
781, 5, JamiesOriginal
782, 92, Rand
782, 2, Aval
782, 2, Pomo
782, 7, ProbSel
782, 60, Blake
782, 7, JamiesMod
782, 7, JamiesOriginal
783, 8, Rand
783, 1, Aval
783, 1, Pomo
783, 1, ProbSel
783, 13, Blake
783, 1, JamiesMod
783, 1, JamiesOriginal
784, 39, Rand
784, 1, Aval
784, 1, Pomo
784, 1, ProbSel
784, 6, Blake
784, 1, JamiesMod
784, 1, JamiesOriginal
785, 4, Rand
785, 8, Aval
785, 6, Pomo
785, 3, ProbSel
785, 5, Blake
785, 4, JamiesMod
785, 4, JamiesOriginal
786, 8, Rand
786, 10, Aval
786, 6, Pomo
786, 4, ProbSel
786, 8, Blake
786, 4, JamiesMod
786, 4, JamiesOriginal
787, 7, Rand
787, 7, Aval
787, 4, Pomo
787, 2, ProbSel
787, 7, Blake
787, 2, JamiesMod
787, 2, JamiesOriginal
788, 16, Rand
788, 7, Aval
788, 10, Pomo
788, 6, ProbSel
788, 14, Blake
788, 3, JamiesMod
788, 3, JamiesOriginal
789, 2, Rand
789, 2, Aval
789, 2, Pomo
789, 2, ProbSel
789, 31, Blake
789, 2, JamiesMod
789, 2, JamiesOriginal
790, 8, Rand
790, 2, Aval
790, 2, Pomo
790, 3, ProbSel
790, 2, Blake
790, 2, JamiesMod
790, 2, JamiesOriginal
791, 39, Rand
791, 4, Aval
791, 2, Pomo
791, 9, ProbSel
791, 17, Blake
791, 2, JamiesMod
791, 2, JamiesOriginal
792, 7, Rand
792, 6, Aval
792, 2, Pomo
792, 3, ProbSel
792, 2, Blake
792, 2, JamiesMod
792, 2, JamiesOriginal
793, 6, Rand
793, 5, Aval
793, 9, Pomo
793, 4, ProbSel
793, 10, Blake
793, 9, JamiesMod
793, 9, JamiesOriginal
794, 1, Rand
794, 1, Aval
794, 1, Pomo
794, 1, ProbSel
794, 1, Blake
794, 1, JamiesMod
794, 1, JamiesOriginal
796, 2, Rand
796, 6, Aval
796, 2, Pomo
796, 4, ProbSel
796, 8, Blake
796, 2, JamiesMod
796, 2, JamiesOriginal
797, 18, Rand
797, 1, Aval
797, 1, Pomo
797, 1, ProbSel
797, 1, Blake
797, 1, JamiesMod
797, 1, JamiesOriginal
798, 11, Rand
798, 2, Aval
798, 15, Pomo
798, 2, ProbSel
798, 8, Blake
798, 2, JamiesMod
798, 2, JamiesOriginal
799, 11, Rand
799, 1, Aval
799, 1, Pomo
799, 1, ProbSel
799, 6, Blake
799, 1, JamiesMod
799, 1, JamiesOriginal
800, 5, Rand
800, 2, Aval
800, 3, Pomo
800, 2, ProbSel
800, 30, Blake
800, 2, JamiesMod
800, 2, JamiesOriginal
801, 6, Rand
801, 4, Aval
801, 5, Pomo
801, 3, ProbSel
801, 3, Blake
801, 3, JamiesMod
801, 3, JamiesOriginal
802, 69, Rand
802, 1, Aval
802, 1, Pomo
802, 1, ProbSel
802, 17, Blake
802, 1, JamiesMod
802, 1, JamiesOriginal
803, 1, Rand
803, 1, Aval
803, 1, Pomo
803, 1, ProbSel
803, 1, Blake
803, 1, JamiesMod
803, 1, JamiesOriginal
804, 44, Rand
804, 3, Aval
804, 4, Pomo
804, 11, ProbSel
804, 36, Blake
804, 3, JamiesMod
804, 3, JamiesOriginal
805, 40, Rand
805, 1, Aval
805, 1, Pomo
805, 1, ProbSel
805, 4, Blake
805, 1, JamiesMod
805, 1, JamiesOriginal
806, 49, Rand
806, 11, Aval
806, 2, Pomo
806, 2, ProbSel
806, 23, Blake
806, 2, JamiesMod
806, 2, JamiesOriginal
807, 20, Rand
807, 3, Aval
807, 6, Pomo
807, 7, ProbSel
807, 3, Blake
807, 3, JamiesMod
807, 3, JamiesOriginal
808, 27, Rand
808, 1, Aval
808, 1, Pomo
808, 1, ProbSel
808, 7, Blake
808, 1, JamiesMod
808, 1, JamiesOriginal
809, 9, Rand
809, 6, Aval
809, 3, Pomo
809, 3, ProbSel
809, 6, Blake
809, 3, JamiesMod
809, 3, JamiesOriginal
810, 2, Rand
810, 2, Aval
810, 2, Pomo
810, 2, ProbSel
810, 2, Blake
810, 2, JamiesMod
810, 2, JamiesOriginal
811, 29, Rand
811, 1, Aval
811, 1, Pomo
811, 1, ProbSel
811, 8, Blake
811, 1, JamiesMod
811, 1, JamiesOriginal
812, 15, Rand
812, 1, Aval
812, 1, Pomo
812, 1, ProbSel
812, 1, Blake
812, 1, JamiesMod
812, 1, JamiesOriginal
813, 11, Rand
813, 6, Aval
813, 11, Pomo
813, 7, ProbSel
813, 37, Blake
813, 5, JamiesMod
813, 5, JamiesOriginal
814, 9, Rand
814, 5, Aval
814, 7, Pomo
814, 3, ProbSel
814, 10, Blake
814, 3, JamiesMod
814, 3, JamiesOriginal
815, 45, Rand
815, 1, Aval
815, 1, Pomo
815, 1, ProbSel
815, 7, Blake
815, 1, JamiesMod
815, 1, JamiesOriginal
816, 1, Rand
816, 1, Aval
816, 1, Pomo
816, 1, ProbSel
816, 10, Blake
816, 1, JamiesMod
816, 1, JamiesOriginal
817, 10, Rand
817, 4, Aval
817, 6, Pomo
817, 9, ProbSel
817, 9, Blake
817, 9, JamiesMod
817, 9, JamiesOriginal
818, 9, Rand
818, 15, Aval
818, 4, Pomo
818, 7, ProbSel
818, 44, Blake
818, 7, JamiesMod
818, 7, JamiesOriginal
819, 11, Rand
819, 1, Aval
819, 1, Pomo
819, 1, ProbSel
819, 11, Blake
819, 1, JamiesMod
819, 1, JamiesOriginal
820, 17, Rand
820, 1, Aval
820, 1, Pomo
820, 1, ProbSel
820, 9, Blake
820, 1, JamiesMod
820, 1, JamiesOriginal
821, 17, Rand
821, 1, Aval
821, 1, Pomo
821, 1, ProbSel
821, 4, Blake
821, 1, JamiesMod
821, 1, JamiesOriginal
822, 78, Rand
822, 1, Aval
822, 1, Pomo
822, 1, ProbSel
822, 8, Blake
822, 1, JamiesMod
822, 1, JamiesOriginal
823, 15, Rand
823, 7, Aval
823, 3, Pomo
823, 5, ProbSel
823, 23, Blake
823, 5, JamiesMod
823, 5, JamiesOriginal
825, 2, Rand
825, 1, Aval
825, 1, Pomo
825, 1, ProbSel
825, 2, Blake
825, 1, JamiesMod
825, 1, JamiesOriginal
826, 1, Rand
826, 1, Aval
826, 1, Pomo
826, 1, ProbSel
826, 1, Blake
826, 1, JamiesMod
826, 1, JamiesOriginal
827, 23, Rand
827, 1, Aval
827, 1, Pomo
827, 1, ProbSel
827, 1, Blake
827, 1, JamiesMod
827, 1, JamiesOriginal
828, 61, Rand
828, 2, Aval
828, 2, Pomo
828, 2, ProbSel
828, 3, Blake
828, 2, JamiesMod
828, 2, JamiesOriginal
830, 9, Rand
830, 1, Aval
830, 1, Pomo
830, 1, ProbSel
830, 25, Blake
830, 1, JamiesMod
830, 1, JamiesOriginal
831, 7, Rand
831, 5, Aval
831, 6, Pomo
831, 6, ProbSel
831, 22, Blake
831, 6, JamiesMod
831, 6, JamiesOriginal
832, 12, Rand
832, 15, Aval
832, 4, Pomo
832, 4, ProbSel
832, 7, Blake
832, 4, JamiesMod
832, 4, JamiesOriginal
833, 5, Rand
833, 2, Aval
833, 2, Pomo
833, 2, ProbSel
833, 10, Blake
833, 2, JamiesMod
833, 2, JamiesOriginal
834, 1, Rand
834, 1, Aval
