Trial, Rolls, Algorithm_Type
754, 6, BlakeImprovement
755, 2, Pomo
755, 2, ProbSel
755, 3, JamiesMod
755, 3, JamiesOriginal
755, 2, BlakeImprovement
756, 4, Pomo
756, 4, ProbSel
756, 4, JamiesMod
756, 4, JamiesOriginal
756, 6, BlakeImprovement
757, 6, Pomo
757, 8, ProbSel
757, 6, JamiesMod
757, 6, JamiesOriginal
757, 6, BlakeImprovement
758, 1, Pomo
758, 1, ProbSel
758, 1, JamiesMod
758, 1, JamiesOriginal
758, 1, BlakeImprovement
759, 3, Pomo
759, 3, ProbSel
759, 4, JamiesMod
759, 4, JamiesOriginal
759, 3, BlakeImprovement
760, 1, Pomo
760, 1, ProbSel
760, 1, JamiesMod
760, 1, JamiesOriginal
760, 1, BlakeImprovement
761, 3, Pomo
761, 8, ProbSel
761, 3, JamiesMod
761, 3, JamiesOriginal
761, 3, BlakeImprovement
762, 1, Pomo
762, 1, ProbSel
762, 1, JamiesMod
762, 1, JamiesOriginal
762, 1, BlakeImprovement
763, 1, Pomo
763, 1, ProbSel
763, 1, JamiesMod
763, 1, JamiesOriginal
763, 1, BlakeImprovement
764, 2, Pomo
764, 2, ProbSel
764, 2, JamiesMod
764, 2, JamiesOriginal
764, 3, BlakeImprovement
765, 1, Pomo
765, 1, ProbSel
765, 1, JamiesMod
765, 1, JamiesOriginal
765, 1, BlakeImprovement
766, 1, Pomo
766, 1, ProbSel
766, 1, JamiesMod
766, 1, JamiesOriginal
766, 1, BlakeImprovement
768, 9, Pomo
768, 5, ProbSel
768, 5, JamiesMod
768, 8, JamiesOriginal
768, 5, BlakeImprovement
769, 3, Pomo
769, 3, ProbSel
769, 3, JamiesMod
769, 3, JamiesOriginal
769, 2, BlakeImprovement
770, 4, Pomo
770, 4, ProbSel
770, 4, JamiesMod
770, 4, JamiesOriginal
770, 4, BlakeImprovement
771, 2, Pomo
771, 2, ProbSel
771, 2, JamiesMod
771, 2, JamiesOriginal
771, 2, BlakeImprovement
772, 1, Pomo
772, 1, ProbSel
772, 1, JamiesMod
772, 1, JamiesOriginal
772, 1, BlakeImprovement
773, 4, Pomo
773, 3, ProbSel
773, 3, JamiesMod
773, 3, JamiesOriginal
773, 4, BlakeImprovement
775, 2, Pomo
775, 2, ProbSel
775, 2, JamiesMod
775, 2, JamiesOriginal
775, 2, BlakeImprovement
776, 5, Pomo
776, 4, ProbSel
776, 4, JamiesMod
776, 4, JamiesOriginal
776, 5, BlakeImprovement
777, 5, Pomo
777, 5, ProbSel
777, 5, JamiesMod
777, 5, JamiesOriginal
777, 7, BlakeImprovement
779, 4, Pomo
779, 10, ProbSel
779, 8, JamiesMod
779, 8, JamiesOriginal
779, 5, BlakeImprovement
780, 3, Pomo
780, 6, ProbSel
780, 6, JamiesMod
780, 6, JamiesOriginal
780, 3, BlakeImprovement
781, 5, Pomo
781, 7, ProbSel
781, 5, JamiesMod
781, 5, JamiesOriginal
781, 7, BlakeImprovement
782, 2, Pomo
782, 2, ProbSel
782, 2, JamiesMod
782, 2, JamiesOriginal
782, 4, BlakeImprovement
783, 2, Pomo
783, 4, ProbSel
783, 4, JamiesMod
783, 4, JamiesOriginal
783, 2, BlakeImprovement
784, 4, Pomo
784, 5, ProbSel
784, 2, JamiesMod
784, 2, JamiesOriginal
784, 2, BlakeImprovement
785, 8, Pomo
785, 5, ProbSel
785, 6, JamiesMod
785, 7, JamiesOriginal
785, 12, BlakeImprovement
786, 3, Pomo
786, 3, ProbSel
786, 3, JamiesMod
786, 3, JamiesOriginal
786, 3, BlakeImprovement
788, 4, Pomo
788, 4, ProbSel
788, 3, JamiesMod
788, 5, JamiesOriginal
788, 3, BlakeImprovement
789, 6, Pomo
789, 6, ProbSel
789, 3, JamiesMod
789, 3, JamiesOriginal
789, 3, BlakeImprovement
790, 3, Pomo
790, 9, ProbSel
790, 9, JamiesMod
790, 9, JamiesOriginal
790, 4, BlakeImprovement
791, 1, Pomo
791, 1, ProbSel
791, 1, JamiesMod
791, 1, JamiesOriginal
791, 1, BlakeImprovement
792, 1, Pomo
792, 1, ProbSel
792, 1, JamiesMod
792, 1, JamiesOriginal
792, 1, BlakeImprovement
793, 1, Pomo
793, 1, ProbSel
793, 1, JamiesMod
793, 1, JamiesOriginal
793, 1, BlakeImprovement
794, 1, Pomo
794, 1, ProbSel
794, 1, JamiesMod
794, 1, JamiesOriginal
794, 1, BlakeImprovement
795, 3, Pomo
795, 7, ProbSel
795, 3, JamiesMod
795, 3, JamiesOriginal
795, 3, BlakeImprovement
796, 2, Pomo
796, 2, ProbSel
796, 2, JamiesMod
796, 2, JamiesOriginal
796, 2, BlakeImprovement
797, 2, Pomo
797, 2, ProbSel
797, 2, JamiesMod
797, 2, JamiesOriginal
797, 2, BlakeImprovement
798, 3, Pomo
798, 3, ProbSel
798, 3, JamiesMod
798, 3, JamiesOriginal
798, 9, BlakeImprovement
799, 7, Pomo
799, 9, ProbSel
799, 9, JamiesMod
799, 9, JamiesOriginal
799, 9, BlakeImprovement
800, 2, Pomo
800, 5, ProbSel
800, 5, JamiesMod
800, 5, JamiesOriginal
800, 2, BlakeImprovement
802, 1, Pomo
802, 1, ProbSel
802, 1, JamiesMod
802, 1, JamiesOriginal
802, 1, BlakeImprovement
803, 6, Pomo
803, 3, ProbSel
803, 3, JamiesMod
803, 3, JamiesOriginal
803, 4, BlakeImprovement
804, 3, Pomo
804, 3, ProbSel
804, 3, JamiesMod
804, 3, JamiesOriginal
804, 4, BlakeImprovement
805, 5, Pomo
805, 6, ProbSel
805, 3, JamiesMod
805, 3, JamiesOriginal
805, 3, BlakeImprovement
806, 3, Pomo
806, 6, ProbSel
806, 5, JamiesMod
806, 5, JamiesOriginal
806, 7, BlakeImprovement
808, 2, Pomo
808, 2, ProbSel
808, 2, JamiesMod
808, 2, JamiesOriginal
808, 2, BlakeImprovement
809, 1, Pomo
809, 1, ProbSel
809, 1, JamiesMod
809, 1, JamiesOriginal
809, 1, BlakeImprovement
810, 7, Pomo
810, 10, ProbSel
810, 3, JamiesMod
810, 3, JamiesOriginal
810, 3, BlakeImprovement
811, 1, Pomo
811, 1, ProbSel
811, 1, JamiesMod
811, 1, JamiesOriginal
811, 1, BlakeImprovement
812, 2, Pomo
812, 3, ProbSel
812, 2, JamiesMod
812, 2, JamiesOriginal
812, 2, BlakeImprovement
813, 1, Pomo
813, 1, ProbSel
813, 1, JamiesMod
813, 1, JamiesOriginal
813, 1, BlakeImprovement
814, 4, Pomo
814, 3, ProbSel
814, 3, JamiesMod
814, 3, JamiesOriginal
814, 6, BlakeImprovement
815, 3, Pomo
815, 3, ProbSel
815, 3, JamiesMod
815, 3, JamiesOriginal
815, 3, BlakeImprovement
816, 4, Pomo
816, 3, ProbSel
816, 3, JamiesMod
816, 3, JamiesOriginal
816, 3, BlakeImprovement
817, 6, Pomo
817, 2, ProbSel
817, 2, JamiesMod
817, 2, JamiesOriginal
817, 4, BlakeImprovement
818, 1, Pomo
818, 1, ProbSel
818, 1, JamiesMod
818, 1, JamiesOriginal
818, 1, BlakeImprovement
819, 1, Pomo
819, 1, ProbSel
819, 1, JamiesMod
819, 1, JamiesOriginal
819, 1, BlakeImprovement
820, 14, Pomo
820, 4, ProbSel
820, 3, JamiesMod
820, 3, JamiesOriginal
820, 4, BlakeImprovement
821, 1, Pomo
821, 1, ProbSel
821, 1, JamiesMod
821, 1, JamiesOriginal
821, 1, BlakeImprovement
822, 1, Pomo
822, 1, ProbSel
822, 1, JamiesMod
822, 1, JamiesOriginal
822, 1, BlakeImprovement
823, 1, Pomo
823, 1, ProbSel
823, 1, JamiesMod
823, 1, JamiesOriginal
823, 1, BlakeImprovement
824, 1, Pomo
824, 1, ProbSel
824, 1, JamiesMod
824, 1, JamiesOriginal
824, 1, BlakeImprovement
825, 6, Pomo
825, 4, ProbSel
825, 6, JamiesMod
825, 6, JamiesOriginal
825, 9, BlakeImprovement
826, 2, Pomo
826, 13, ProbSel
826, 4, JamiesMod
826, 4, JamiesOriginal
826, 4, BlakeImprovement
828, 1, Pomo
828, 1, ProbSel
828, 1, JamiesMod
828, 1, JamiesOriginal
828, 1, BlakeImprovement
829, 3, Pomo
829, 7, ProbSel
829, 7, JamiesMod
829, 7, JamiesOriginal
829, 4, BlakeImprovement
830, 2, Pomo
830, 2, ProbSel
830, 2, JamiesMod
830, 2, JamiesOriginal
830, 2, BlakeImprovement
831, 1, Pomo
831, 1, ProbSel
831, 1, JamiesMod
831, 1, JamiesOriginal
831, 1, BlakeImprovement
832, 1, Pomo
832, 1, ProbSel
832, 1, JamiesMod
832, 1, JamiesOriginal
832, 1, BlakeImprovement
833, 1, Pomo
833, 1, ProbSel
833, 1, JamiesMod
833, 1, JamiesOriginal
833, 1, BlakeImprovement
834, 7, Pomo
834, 2, ProbSel
834, 2, JamiesMod
834, 2, JamiesOriginal
834, 7, BlakeImprovement
835, 3, Pomo
835, 4, ProbSel
835, 4, JamiesMod
835, 4, JamiesOriginal
835, 3, BlakeImprovement
836, 4, Pomo
836, 5, ProbSel
836, 4, JamiesMod
836, 4, JamiesOriginal
836, 4, BlakeImprovement
837, 9, Pomo
837, 4, ProbSel
837, 4, JamiesMod
837, 4, JamiesOriginal
837, 3, BlakeImprovement
838, 4, Pomo
838, 2, ProbSel
838, 4, JamiesMod
838, 4, JamiesOriginal
838, 3, BlakeImprovement
839, 4, Pomo
839, 3, ProbSel
839, 7, JamiesMod
839, 7, JamiesOriginal
839, 7, BlakeImprovement
842, 2, Pomo
842, 3, ProbSel
842, 2, JamiesMod
842, 2, JamiesOriginal
842, 2, BlakeImprovement
843, 2, Pomo
843, 2, ProbSel
843, 2, JamiesMod
843, 2, JamiesOriginal
843, 2, BlakeImprovement
844, 3, Pomo
844, 11, ProbSel
844, 3, JamiesMod
844, 3, JamiesOriginal
844, 4, BlakeImprovement
845, 2, Pomo
845, 6, ProbSel
845, 2, JamiesMod
845, 2, JamiesOriginal
845, 2, BlakeImprovement
846, 3, Pomo
846, 9, ProbSel
846, 9, JamiesMod
846, 9, JamiesOriginal
846, 3, BlakeImprovement
847, 2, Pomo
847, 2, ProbSel
847, 2, JamiesMod
847, 2, JamiesOriginal
847, 2, BlakeImprovement
848, 2, Pomo
848, 5, ProbSel
848, 5, JamiesMod
848, 5, JamiesOriginal
848, 2, BlakeImprovement
849, 1, Pomo
849, 1, ProbSel
849, 1, JamiesMod
849, 1, JamiesOriginal
849, 1, BlakeImprovement
850, 6, Pomo
850, 6, ProbSel
850, 6, JamiesMod
850, 6, JamiesOriginal
850, 3, BlakeImprovement
851, 2, Pomo
851, 2, ProbSel
851, 2, JamiesMod
851, 2, JamiesOriginal
851, 2, BlakeImprovement
853, 2, Pomo
853, 2, ProbSel
853, 2, JamiesMod
853, 2, JamiesOriginal
853, 4, BlakeImprovement
854, 6, Pomo
854, 6, ProbSel
854, 6, JamiesMod
854, 6, JamiesOriginal
854, 3, BlakeImprovement
855, 7, Pomo
855, 7, ProbSel
855, 7, JamiesMod
855, 7, JamiesOriginal
855, 2, BlakeImprovement
856, 8, Pomo
856, 7, ProbSel
856, 5, JamiesMod
856, 5, JamiesOriginal
856, 9, BlakeImprovement
857, 2, Pomo
857, 5, ProbSel
857, 2, JamiesMod
857, 2, JamiesOriginal
857, 2, BlakeImprovement
858, 6, Pomo
858, 5, ProbSel
858, 11, JamiesMod
858, 11, JamiesOriginal
858, 4, BlakeImprovement
859, 5, Pomo
859, 8, ProbSel
859, 3, JamiesMod
859, 7, JamiesOriginal
859, 5, BlakeImprovement
860, 2, Pomo
860, 2, ProbSel
860, 2, JamiesMod
860, 2, JamiesOriginal
860, 2, BlakeImprovement
861, 2, Pomo
861, 2, ProbSel
861, 2, JamiesMod
861, 2, JamiesOriginal
861, 2, BlakeImprovement
862, 1, Pomo
862, 1, ProbSel
862, 1, JamiesMod
862, 1, JamiesOriginal
862, 1, BlakeImprovement
863, 1, Pomo
863, 1, ProbSel
863, 1, JamiesMod
863, 1, JamiesOriginal
863, 1, BlakeImprovement
864, 2, Pomo
864, 13, ProbSel
864, 2, JamiesMod
864, 2, JamiesOriginal
864, 2, BlakeImprovement
865, 3, Pomo
865, 7, ProbSel
865, 4, JamiesMod
865, 4, JamiesOriginal
865, 6, BlakeImprovement
866, 2, Pomo
866, 2, ProbSel
866, 2, JamiesMod
866, 2, JamiesOriginal
866, 4, BlakeImprovement
867, 3, Pomo
867, 12, ProbSel
867, 3, JamiesMod
867, 3, JamiesOriginal
867, 3, BlakeImprovement
868, 3, Pomo
868, 4, ProbSel
868, 3, JamiesMod
868, 3, JamiesOriginal
868, 3, BlakeImprovement
869, 3, Pomo
869, 3, ProbSel
869, 3, JamiesMod
869, 3, JamiesOriginal
869, 4, BlakeImprovement
870, 1, Pomo
870, 1, ProbSel
870, 1, JamiesMod
870, 1, JamiesOriginal
870, 1, BlakeImprovement
872, 3, Pomo
872, 3, ProbSel
872, 16, JamiesMod
872, 16, JamiesOriginal
872, 13, BlakeImprovement
873, 2, Pomo
873, 6, ProbSel
873, 2, JamiesMod
873, 2, JamiesOriginal
873, 2, BlakeImprovement
874, 5, Pomo
874, 2, ProbSel
874, 3, JamiesMod
874, 3, JamiesOriginal
874, 3, BlakeImprovement
875, 4, Pomo
875, 8, ProbSel
875, 3, JamiesMod
875, 3, JamiesOriginal
875, 3, BlakeImprovement
876, 3, Pomo
876, 5, ProbSel
876, 3, JamiesMod
876, 3, JamiesOriginal
876, 3, BlakeImprovement
877, 8, Pomo
877, 2, ProbSel
877, 4, JamiesMod
877, 4, JamiesOriginal
877, 5, BlakeImprovement
878, 5, Pomo
878, 7, ProbSel
878, 2, JamiesMod
878, 2, JamiesOriginal
878, 2, BlakeImprovement
879, 16, Pomo
879, 3, ProbSel
879, 3, JamiesMod
879, 3, JamiesOriginal
879, 3, BlakeImprovement
880, 2, Pomo
880, 2, ProbSel
880, 2, JamiesMod
880, 2, JamiesOriginal
880, 2, BlakeImprovement
882, 8, Pomo
882, 6, ProbSel
882, 4, JamiesMod
882, 4, JamiesOriginal
882, 4, BlakeImprovement
883, 5, Pomo
883, 5, ProbSel
883, 2, JamiesMod
883, 2, JamiesOriginal
883, 5, BlakeImprovement
884, 1, Pomo
884, 1, ProbSel
884, 1, JamiesMod
884, 1, JamiesOriginal
884, 1, BlakeImprovement
885, 1, Pomo
885, 1, ProbSel
885, 1, JamiesMod
885, 1, JamiesOriginal
885, 1, BlakeImprovement
886, 1, Pomo
886, 1, ProbSel
886, 1, JamiesMod
886, 1, JamiesOriginal
886, 1, BlakeImprovement
888, 3, Pomo
888, 5, ProbSel
888, 3, JamiesMod
888, 3, JamiesOriginal
888, 5, BlakeImprovement
889, 1, Pomo
889, 1, ProbSel
889, 1, JamiesMod
889, 1, JamiesOriginal
889, 1, BlakeImprovement
890, 5, Pomo
890, 4, ProbSel
890, 4, JamiesMod
890, 4, JamiesOriginal
890, 6, BlakeImprovement
891, 2, Pomo
891, 2, ProbSel
891, 2, JamiesMod
891, 2, JamiesOriginal
891, 2, BlakeImprovement
893, 1, Pomo
893, 1, ProbSel
893, 1, JamiesMod
893, 1, JamiesOriginal
893, 1, BlakeImprovement
895, 1, Pomo
895, 1, ProbSel
895, 1, JamiesMod
895, 1, JamiesOriginal
895, 1, BlakeImprovement
896, 5, Pomo
896, 2, ProbSel
896, 2, JamiesMod
896, 2, JamiesOriginal
896, 5, BlakeImprovement
897, 1, Pomo
897, 1, ProbSel
897, 1, JamiesMod
897, 1, JamiesOriginal
897, 1, BlakeImprovement
898, 1, Pomo
898, 1, ProbSel
898, 1, JamiesMod
898, 1, JamiesOriginal
898, 1, BlakeImprovement
899, 3, Pomo
899, 2, ProbSel
899, 3, JamiesMod
899, 3, JamiesOriginal
899, 2, BlakeImprovement
900, 3, Pomo
900, 8, ProbSel
900, 3, JamiesMod
900, 3, JamiesOriginal
900, 7, BlakeImprovement
903, 1, Pomo
903, 1, ProbSel
903, 1, JamiesMod
903, 1, JamiesOriginal
903, 1, BlakeImprovement
904, 4, Pomo
904, 14, ProbSel
904, 5, JamiesMod
904, 5, JamiesOriginal
904, 5, BlakeImprovement
905, 1, Pomo
905, 1, ProbSel
905, 1, JamiesMod
905, 1, JamiesOriginal
905, 1, BlakeImprovement
906, 2, Pomo
906, 2, ProbSel
906, 2, JamiesMod
906, 2, JamiesOriginal
906, 3, BlakeImprovement
907, 1, Pomo
907, 1, ProbSel
907, 1, JamiesMod
907, 1, JamiesOriginal
907, 1, BlakeImprovement
908, 4, Pomo
908, 8, ProbSel
908, 5, JamiesMod
908, 4, JamiesOriginal
908, 4, BlakeImprovement
909, 9, Pomo
909, 12, ProbSel
909, 7, JamiesMod
909, 12, JamiesOriginal
909, 6, BlakeImprovement
910, 1, Pomo
910, 1, ProbSel
910, 1, JamiesMod
910, 1, JamiesOriginal
910, 1, BlakeImprovement
911, 3, Pomo
911, 3, ProbSel
911, 3, JamiesMod
911, 3, JamiesOriginal
911, 3, BlakeImprovement
912, 1, Pomo
912, 1, ProbSel
912, 1, JamiesMod
912, 1, JamiesOriginal
912, 1, BlakeImprovement
913, 2, Pomo
913, 2, ProbSel
913, 2, JamiesMod
913, 2, JamiesOriginal
913, 2, BlakeImprovement
914, 3, Pomo
914, 9, ProbSel
914, 2, JamiesMod
914, 2, JamiesOriginal
914, 2, BlakeImprovement
915, 12, Pomo
915, 6, ProbSel
915, 11, JamiesMod
915, 5, JamiesOriginal
915, 5, BlakeImprovement
916, 1, Pomo
916, 1, ProbSel
916, 1, JamiesMod
916, 1, JamiesOriginal
916, 1, BlakeImprovement
917, 1, Pomo
917, 1, ProbSel
917, 1, JamiesMod
917, 1, JamiesOriginal
917, 1, BlakeImprovement
918, 2, Pomo
918, 2, ProbSel
918, 2, JamiesMod
918, 2, JamiesOriginal
918, 2, BlakeImprovement
919, 3, Pomo
919, 10, ProbSel
919, 10, JamiesMod
919, 10, JamiesOriginal
919, 6, BlakeImprovement
920, 3, Pomo
920, 3, ProbSel
920, 4, JamiesMod
920, 4, JamiesOriginal
920, 9, BlakeImprovement
921, 3, Pomo
921, 3, ProbSel
921, 3, JamiesMod
921, 3, JamiesOriginal
921, 3, BlakeImprovement
922, 2, Pomo
922, 5, ProbSel
922, 4, JamiesMod
922, 4, JamiesOriginal
922, 5, BlakeImprovement
923, 7, Pomo
923, 7, ProbSel
923, 4, JamiesMod
923, 4, JamiesOriginal
923, 4, BlakeImprovement
925, 6, Pomo
925, 11, ProbSel
925, 3, JamiesMod
925, 3, JamiesOriginal
925, 4, BlakeImprovement
926, 2, Pomo
926, 2, ProbSel
926, 2, JamiesMod
926, 2, JamiesOriginal
926, 2, BlakeImprovement
927, 4, Pomo
927, 4, ProbSel
927, 4, JamiesMod
927, 4, JamiesOriginal
927, 4, BlakeImprovement
928, 2, Pomo
928, 2, ProbSel
928, 2, JamiesMod
928, 2, JamiesOriginal
928, 3, BlakeImprovement
929, 3, Pomo
929, 2, ProbSel
929, 2, JamiesMod
929, 2, JamiesOriginal
929, 2, BlakeImprovement
930, 2, Pomo
930, 2, ProbSel
930, 2, JamiesMod
930, 2, JamiesOriginal
930, 3, BlakeImprovement
931, 8, Pomo
931, 5, ProbSel
931, 5, JamiesMod
931, 5, JamiesOriginal
931, 5, BlakeImprovement
932, 2, Pomo
932, 2, ProbSel
932, 5, JamiesMod
932, 5, JamiesOriginal
932, 4, BlakeImprovement
933, 1, Pomo
933, 1, ProbSel
933, 1, JamiesMod
933, 1, JamiesOriginal
933, 1, BlakeImprovement
934, 4, Pomo
934, 3, ProbSel
934, 3, JamiesMod
934, 3, JamiesOriginal
934, 3, BlakeImprovement
935, 4, Pomo
935, 6, ProbSel
935, 4, JamiesMod
935, 4, JamiesOriginal
935, 6, BlakeImprovement
936, 1, Pomo
936, 1, ProbSel
936, 1, JamiesMod
936, 1, JamiesOriginal
936, 1, BlakeImprovement
937, 4, Pomo
937, 4, ProbSel
937, 6, JamiesMod
937, 6, JamiesOriginal
937, 4, BlakeImprovement
939, 2, Pomo
939, 2, ProbSel
939, 3, JamiesMod
939, 3, JamiesOriginal
939, 2, BlakeImprovement
940, 3, Pomo
940, 3, ProbSel
940, 3, JamiesMod
940, 3, JamiesOriginal
940, 3, BlakeImprovement
942, 3, Pomo
942, 6, ProbSel
942, 5, JamiesMod
942, 5, JamiesOriginal
942, 5, BlakeImprovement
943, 1, Pomo
943, 1, ProbSel
943, 1, JamiesMod
943, 1, JamiesOriginal
943, 1, BlakeImprovement
944, 2, Pomo
944, 2, ProbSel
944, 2, JamiesMod
944, 2, JamiesOriginal
944, 2, BlakeImprovement
945, 2, Pomo
945, 5, ProbSel
945, 2, JamiesMod
945, 2, JamiesOriginal
945, 2, BlakeImprovement
947, 6, Pomo
947, 2, ProbSel
947, 2, JamiesMod
947, 2, JamiesOriginal
947, 2, BlakeImprovement
948, 7, Pomo
948, 5, ProbSel
948, 5, JamiesMod
948, 5, JamiesOriginal
948, 4, BlakeImprovement
949, 5, Pomo
949, 5, ProbSel
949, 3, JamiesMod
949, 3, JamiesOriginal
949, 4, BlakeImprovement
950, 6, Pomo
950, 3, ProbSel
950, 3, JamiesMod
950, 3, JamiesOriginal
950, 3, BlakeImprovement
951, 4, Pomo
951, 6, ProbSel
951, 6, JamiesMod
951, 6, JamiesOriginal
951, 4, BlakeImprovement
952, 2, Pomo
952, 2, ProbSel
952, 2, JamiesMod
952, 2, JamiesOriginal
952, 2, BlakeImprovement
953, 2, Pomo
953, 2, ProbSel
953, 2, JamiesMod
953, 2, JamiesOriginal
953, 3, BlakeImprovement
954, 4, Pomo
954, 4, ProbSel
954, 3, JamiesMod
954, 3, JamiesOriginal
954, 4, BlakeImprovement
955, 4, Pomo
955, 4, ProbSel
955, 4, JamiesMod
955, 4, JamiesOriginal
955, 4, BlakeImprovement
956, 7, Pomo
956, 29, ProbSel
956, 5, JamiesMod
956, 5, JamiesOriginal
956, 5, BlakeImprovement
957, 1, Pomo
957, 1, ProbSel
957, 1, JamiesMod
957, 1, JamiesOriginal
957, 1, BlakeImprovement
958, 2, Pomo
958, 3, ProbSel
958, 2, JamiesMod
958, 2, JamiesOriginal
958, 2, BlakeImprovement
959, 1, Pomo
959, 1, ProbSel
959, 1, JamiesMod
959, 1, JamiesOriginal
959, 1, BlakeImprovement
960, 3, Pomo
960, 3, ProbSel
960, 2, JamiesMod
960, 2, JamiesOriginal
960, 2, BlakeImprovement
961, 1, Pomo
961, 1, ProbSel
961, 1, JamiesMod
961, 1, JamiesOriginal
961, 1, BlakeImprovement
962, 9, Pomo
962, 9, ProbSel
962, 9, JamiesMod
962, 9, JamiesOriginal
962, 14, BlakeImprovement
963, 1, Pomo
963, 1, ProbSel
963, 1, JamiesMod
963, 1, JamiesOriginal
963, 1, BlakeImprovement
964, 7, Pomo
964, 3, ProbSel
964, 3, JamiesMod
964, 3, JamiesOriginal
964, 9, BlakeImprovement
965, 6, Pomo
965, 4, ProbSel
965, 4, JamiesMod
965, 4, JamiesOriginal
965, 6, BlakeImprovement
967, 2, Pomo
967, 5, ProbSel
967, 2, JamiesMod
967, 2, JamiesOriginal
967, 2, BlakeImprovement
968, 2, Pomo
968, 5, ProbSel
968, 5, JamiesMod
968, 5, JamiesOriginal
968, 2, BlakeImprovement
969, 4, Pomo
969, 4, ProbSel
969, 9, JamiesMod
969, 9, JamiesOriginal
969, 4, BlakeImprovement
970, 1, Pomo
970, 1, ProbSel
970, 1, JamiesMod
970, 1, JamiesOriginal
970, 1, BlakeImprovement
972, 3, Pomo
972, 4, ProbSel
972, 3, JamiesMod
972, 3, JamiesOriginal
972, 3, BlakeImprovement
973, 3, Pomo
973, 3, ProbSel
973, 3, JamiesMod
973, 3, JamiesOriginal
973, 6, BlakeImprovement
974, 7, Pomo
974, 5, ProbSel
974, 6, JamiesMod
974, 6, JamiesOriginal
974, 7, BlakeImprovement
975, 4, Pomo
975, 3, ProbSel
975, 5, JamiesMod
975, 5, JamiesOriginal
975, 5, BlakeImprovement
976, 4, Pomo
976, 13, ProbSel
976, 18, JamiesMod
976, 18, JamiesOriginal
976, 6, BlakeImprovement
977, 3, Pomo
977, 5, ProbSel
977, 5, JamiesMod
977, 5, JamiesOriginal
977, 3, BlakeImprovement
978, 5, Pomo
978, 5, ProbSel
978, 5, JamiesMod
978, 5, JamiesOriginal
978, 5, BlakeImprovement
979, 4, Pomo
979, 7, ProbSel
979, 7, JamiesMod
979, 7, JamiesOriginal
979, 4, BlakeImprovement
980, 6, Pomo
980, 8, ProbSel
980, 4, JamiesMod
980, 4, JamiesOriginal
980, 4, BlakeImprovement
981, 10, Pomo
981, 5, ProbSel
981, 7, JamiesMod
981, 7, JamiesOriginal
981, 9, BlakeImprovement
983, 5, Pomo
983, 5, ProbSel
983, 5, JamiesMod
983, 5, JamiesOriginal
983, 3, BlakeImprovement
984, 2, Pomo
984, 3, ProbSel
984, 2, JamiesMod
984, 2, JamiesOriginal
984, 2, BlakeImprovement
985, 3, Pomo
985, 5, ProbSel
985, 3, JamiesMod
985, 3, JamiesOriginal
985, 5, BlakeImprovement
986, 1, Pomo
986, 1, ProbSel
986, 1, JamiesMod
986, 1, JamiesOriginal
986, 1, BlakeImprovement
987, 2, Pomo
987, 2, ProbSel
987, 3, JamiesMod
987, 3, JamiesOriginal
987, 2, BlakeImprovement
988, 2, Pomo
988, 9, ProbSel
988, 6, JamiesMod
988, 6, JamiesOriginal
988, 2, BlakeImprovement
989, 2, Pomo
989, 7, ProbSel
989, 5, JamiesMod
989, 5, JamiesOriginal
989, 2, BlakeImprovement
990, 6, Pomo
990, 6, ProbSel
990, 5, JamiesMod
990, 5, JamiesOriginal
990, 4, BlakeImprovement
991, 5, Pomo
991, 6, ProbSel
991, 6, JamiesMod
991, 6, JamiesOriginal
991, 7, BlakeImprovement
992, 3, Pomo
992, 3, ProbSel
992, 5, JamiesMod
992, 5, JamiesOriginal
992, 3, BlakeImprovement
993, 3, Pomo
993, 4, ProbSel
993, 4, JamiesMod
993, 4, JamiesOriginal
993, 6, BlakeImprovement
994, 3, Pomo
994, 3, ProbSel
994, 2, JamiesMod
994, 2, JamiesOriginal
994, 2, BlakeImprovement
995, 2, Pomo
995, 5, ProbSel
995, 2, JamiesMod
995, 2, JamiesOriginal
995, 2, BlakeImprovement
996, 4, Pomo
996, 3, ProbSel
996, 3, JamiesMod
996, 3, JamiesOriginal
996, 4, BlakeImprovement
997, 1, Pomo
997, 1, ProbSel
997, 1, JamiesMod
997, 1, JamiesOriginal
997, 1, BlakeImprovement
998, 2, Pomo
998, 2, ProbSel
998, 2, JamiesMod
998, 2, JamiesOriginal
998, 2, BlakeImprovement
999, 4, Pomo
999, 5, ProbSel
999, 5, JamiesMod
999, 4, JamiesOriginal
999, 5, BlakeImprovement
